stat,value,unit,description
ACT count,2159,,
PRE count,1939,,
PREA count,0,,
RD count,5902,,
WR count,0,,
RDA count,0,,
WRA count,0,,
REF count,0,,
REFB count,0,,
PDF_F_ACT count,0,,
PDF_F_PRE count,0,,
PDN_S_PRE count,0,,
SREN count,0,,
SREX count,0,,
ACT cycles,12954,,
PRE cycles,11634,,
PREA cycles,0,,
RD cycles,59020,,
WR cycles,0,,
RDA cycles,0,,
WRA cycles,0,,
REF cycles,0,,
REFB cycles,0,,
PDF_F_ACT cycles,0,,
PDF_F_PRE cycles,0,,
PDN_S_PRE cycles,0,,
SREN cycles,0,,
SREX cycles,0,,
totalCycleCount,194929,,
totalActStandbyCycles,194928,,Total number of cycles for which the rank was in active standby mode
totalPreStandbyCycles,1,,Total number of cycles for which the rank was in precharge standby mode
total read energy,3.52102e+07,pJ,
total write energy,0,pJ,
totalPreCmdEnergy,2.16191e+06,pJ,
totalActCmdEnergy,2.4072e+06,pJ,
total precharge standby energy,119.011,pJ,
total active standby energy,2.52158e+07,pJ,
total energy,6.49953e+07,pJ,
avgPower,133.372,mW,
avgCurrent,98.7942,mA,
